timestamp_s,mission_id,true_fault_type,true_fault_active,true_severity,true_degradation_health,true_rul_hours,pred_fault,pred_fault_probability,pred_anomaly,pred_health,pred_health_status,pred_rul_seconds,pred_rul_hours,pred_rul_status,pred_class,true_class
27.0,MIS-0007,OVERHEATING_TREND,1,0.159,82.33333333333334,0.0066666666666666,OVERHEATING_TREND,0.9995307922363281,0.7725245691145773,32.260639785886355,CRITICAL,28.23977279663086,0.007844381332397461,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
28.0,MIS-0007,OVERHEATING_TREND,1,0.178,80.22222222222221,0.0063888888888888,OVERHEATING_TREND,0.9962594509124756,0.8775949806268895,28.804370200538475,CRITICAL,27.602142333984375,0.007667261759440104,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
29.0,MIS-0007,OVERHEATING_TREND,1,0.199,77.88888888888889,0.0061111111111111,OVERHEATING_TREND,0.9959656000137329,0.8943087169381264,27.322666110834525,CRITICAL,21.905309677124023,0.006084808243645562,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
30.0,MIS-0007,OVERHEATING_TREND,1,0.221,75.44444444444444,0.0058333333333333,OVERHEATING_TREND,0.999524712562561,0.8579653541539733,28.888492582965153,CRITICAL,25.175024032592773,0.006993062231275771,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
31.0,MIS-0007,OVERHEATING_TREND,1,0.244,72.88888888888889,0.0055555555555555,OVERHEATING_TREND,0.9995463490486145,0.9618143876253502,25.08577874968165,CRITICAL,22.940204620361328,0.00637227906121148,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
32.0,MIS-0007,OVERHEATING_TREND,1,0.267,70.33333333333334,0.0052777777777777,OVERHEATING_TREND,0.9995334148406982,0.9319608311618838,26.57506947034979,CRITICAL,24.372785568237305,0.006770218213399251,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
33.0,MIS-0007,OVERHEATING_TREND,1,0.291,67.66666666666667,0.005,OVERHEATING_TREND,0.9994595646858215,0.9465147147508648,25.63349800719893,CRITICAL,23.211402893066406,0.006447611914740668,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
34.0,MIS-0007,OVERHEATING_TREND,1,0.316,64.88888888888889,0.0047222222222222,OVERHEATING_TREND,0.9962073564529419,0.9614449964883738,25.24527443526915,CRITICAL,18.57723045349121,0.0051603417926364475,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
35.0,MIS-0007,OVERHEATING_TREND,1,0.34,62.22222222222222,0.0044444444444444,OVERHEATING_TREND,0.9995784163475037,0.9709770455190732,24.60801058447477,CRITICAL,20.94048309326172,0.005816800859239367,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
36.0,MIS-0007,OVERHEATING_TREND,1,0.364,59.55555555555557,0.0041666666666666,OVERHEATING_TREND,0.9995972514152527,0.9811356242840953,23.81340856526831,CRITICAL,23.30188751220703,0.00647274653116862,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
37.0,MIS-0007,OVERHEATING_TREND,1,0.387,57.00000000000001,0.0038888888888888,OVERHEATING_TREND,0.9987388253211975,0.9928655135590887,23.479285814362548,CRITICAL,19.395042419433594,0.005387511783175998,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
38.0,MIS-0007,OVERHEATING_TREND,1,0.409,54.55555555555556,0.0036111111111111,OVERHEATING_TREND,0.9989412426948547,0.9880875718994631,24.000553179166673,CRITICAL,14.419169425964355,0.004005324840545654,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
39.0,MIS-0007,OVERHEATING_TREND,1,0.43,52.22222222222223,0.0033333333333333,OVERHEATING_TREND,0.9986497759819031,0.9908583805005654,23.779670715558254,CRITICAL,14.8584623336792,0.004127350648244222,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
40.0,MIS-0007,OVERHEATING_TREND,1,0.45,50.0,0.0030555555555555,OVERHEATING_TREND,0.9987633228302002,0.9950155075929829,22.749702344780744,CRITICAL,4.150249004364014,0.0011528469456566705,CRITICAL,OVERHEATING_TREND,OVERHEATING_TREND
41.0,MIS-0007,OVERHEATING_TREND,1,0.468,48.0,0.0027777777777777,OVERHEATING_TREND,0.9989247918128967,0.9934847279993411,23.384256699706306,CRITICAL,5.872219562530518,0.0016311721007029217,CRITICAL,OVERHEATING_TREND,OVERHEATING_TREND
42.0,MIS-0007,OVERHEATING_TREND,1,0.485,46.11111111111112,0.0025,OVERHEATING_TREND,0.9987388253211975,0.9944185435567765,23.066744919591052,CRITICAL,7.170742988586426,0.0019918730523851183,CRITICAL,OVERHEATING_TREND,OVERHEATING_TREND
43.0,MIS-0007,OVERHEATING_TREND,1,0.501,44.333333333333336,0.0022222222222222,OVERHEATING_TREND,0.9987238049507141,0.9945774373555203,23.197056518644267,CRITICAL,10.82085132598877,0.0030057920349968806,WARNING,OVERHEATING_TREND,OVERHEATING_TREND
44.0,MIS-0007,OVERHEATING_TREND,1,0.515,42.77777777777778,0.0019444444444444,OVERHEATING_TREND,0.9984629154205322,0.9977310484395062,23.130113936776663,CRITICAL,8.273392677307129,0.0022981646325853137,CRITICAL,OVERHEATING_TREND,OVERHEATING_TREND
45.0,MIS-0007,OVERHEATING_TREND,1,0.528,41.333333333333336,0.0016666666666666,OVERHEATING_TREND,0.9961836934089661,0.9973275966409969,22.526744082467008,CRITICAL,4.718765735626221,0.0013107682598961724,CRITICAL,OVERHEATING_TREND,OVERHEATING_TREND
46.0,MIS-0007,OVERHEATING_TREND,1,0.539,40.11111111111111,0.0013888888888888,OVERHEATING_TREND,0.9961836934089661,0.9978324679169789,23.180883636345207,CRITICAL,2.3760509490966797,0.0006600141525268555,CRITICAL,OVERHEATING_TREND,OVERHEATING_TREND
47.0,MIS-0007,OVERHEATING_TREND,1,0.549,39.0,0.0011111111111111,OVERHEATING_TREND,0.9964300990104675,0.9978062265880221,22.863346318455967,CRITICAL,7.1961350440979,0.0019989264011383056,CRITICAL,OVERHEATING_TREND,OVERHEATING_TREND
48.0,MIS-0007,OVERHEATING_TREND,1,0.558,38.0,0.0008333333333333,OVERHEATING_TREND,0.9962755441665649,0.998618011667033,22.79181249581219,CRITICAL,4.487926959991455,0.0012466463777754042,CRITICAL,OVERHEATING_TREND,OVERHEATING_TREND
49.0,MIS-0007,OVERHEATING_TREND,1,0.566,37.11111111111112,0.0005555555555555,OVERHEATING_TREND,0.9971736669540405,0.9971412977710707,22.854401610179043,CRITICAL,7.745532035827637,0.002151536676618788,CRITICAL,OVERHEATING_TREND,OVERHEATING_TREND
50.0,MIS-0007,OVERHEATING_TREND,1,0.572,36.44444444444444,0.0002777777777777,OVERHEATING_TREND,0.9989579916000366,0.9981991334628106,22.90369191754693,CRITICAL,5.946849822998047,0.0016519027286105686,CRITICAL,OVERHEATING_TREND,OVERHEATING_TREND
51.0,MIS-0007,OVERHEATING_TREND,1,0.578,35.777777777777786,0.0,OVERHEATING_TREND,0.996749997138977,0.9983245783493823,22.2632091922243,CRITICAL,6.482524394989014,0.0018007012208302816,CRITICAL,OVERHEATING_TREND,OVERHEATING_TREND
0.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0003501123283058405,0.7337679311001675,73.56797305702914,WARNING,28.984725952148438,0.008051312764485678,WARNING,NORMAL,NORMAL
1.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.006524174008518457,0.7327017920640637,72.75627982974532,WARNING,24.732511520385742,0.00687014208899604,WARNING,NORMAL,NORMAL
2.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.012737402692437172,0.7023678272405768,73.69311359487669,WARNING,27.722047805786133,0.007700568834940593,WARNING,NORMAL,NORMAL
3.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.025840597227215767,0.7326799889425495,71.91531612955733,WARNING,25.957475662231445,0.007210409906175401,WARNING,NORMAL,NORMAL
4.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.08374891430139542,0.7115591250478326,70.9398600619051,WARNING,21.256704330444336,0.005904640091790093,WARNING,NORMAL,NORMAL
5.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.001510415691882372,0.6749731965918899,75.9254854408193,WARNING,27.66114044189453,0.007683650122748481,WARNING,NORMAL,NORMAL
6.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.001214355113916099,0.5567526164844833,80.21272201559911,HEALTHY,20.042293548583984,0.0055673037634955515,WARNING,NORMAL,NORMAL
7.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0009347577579319477,0.6798889044115315,75.67882373343473,WARNING,24.914825439453125,0.0069207848442925345,WARNING,NORMAL,NORMAL
8.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.001102918991819024,0.6468673479208396,76.92410452013384,WARNING,21.195905685424805,0.005887751579284668,WARNING,NORMAL,NORMAL
9.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0018009484047070146,0.5712410766551501,79.46906970235668,WARNING,20.048355102539062,0.005568987528483073,WARNING,NORMAL,NORMAL
10.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0238928385078907,0.7047676233172431,73.79895450546006,WARNING,27.351343154907227,0.007597595320807563,WARNING,NORMAL,NORMAL
11.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0014127445174381137,0.5543259026655596,80.1547148248817,HEALTHY,23.82402992248535,0.006617786089579265,WARNING,NORMAL,NORMAL
12.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.006465061102062464,0.6180602188761664,77.65015722959069,WARNING,26.521230697631836,0.007367008527119954,WARNING,NORMAL,NORMAL
13.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0014577368274331093,0.5714327675417135,79.55043968333595,WARNING,35.11259078979492,0.0097534974416097,NORMAL,NORMAL,NORMAL
14.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.002196435583755374,0.615138379323295,77.91910835368027,WARNING,33.85840606689453,0.009405112796359591,NORMAL,NORMAL,NORMAL
15.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0943489745259285,0.7287702253861071,70.32487728245071,WARNING,23.58290672302246,0.0065508074230617944,WARNING,NORMAL,NORMAL
16.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.001573700923472643,0.6883504116700342,75.25616630681132,WARNING,30.003108978271484,0.008334196938408745,NORMAL,NORMAL,NORMAL
17.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0006907461793161929,0.6760735851421144,75.26551786647964,WARNING,20.77374267578125,0.005770484076605902,WARNING,NORMAL,NORMAL
18.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0051779733039438725,0.6057038504282724,78.16861371454242,WARNING,26.312883377075195,0.007309134271409777,WARNING,NORMAL,NORMAL
19.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,ABNORMAL_VIBRATION,0.7078167796134949,0.7398713822486269,44.64570940562969,DEGRADING,25.93404197692871,0.007203900549146864,WARNING,ABNORMAL_VIBRATION,NORMAL
20.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,ABNORMAL_VIBRATION,0.5758203268051147,0.6886051015012036,52.05234568557549,DEGRADING,30.515003204345703,0.008476389778984917,NORMAL,ABNORMAL_VIBRATION,NORMAL
21.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.002285025315359235,0.6474268213057552,76.53266358379042,WARNING,27.91333770751953,0.007753704918755425,WARNING,NORMAL,NORMAL
22.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0023091027978807688,0.5653986875473507,79.62143736622798,WARNING,29.25872230529785,0.008127422862582737,WARNING,NORMAL,NORMAL
23.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.20191510021686554,0.6532328088798636,68.47601023402403,WARNING,14.916960716247559,0.004143600198957655,WARNING,NORMAL,NORMAL
24.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0012514728587120771,0.5506045981028982,80.21780461645382,HEALTHY,18.721704483032227,0.005200473467508951,WARNING,NORMAL,NORMAL
25.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.002066392218694091,0.6808806481754186,75.62361792651201,WARNING,15.364889144897461,0.004268024762471517,WARNING,NORMAL,NORMAL
26.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0041784802451729774,0.582034983752059,79.1227654656685,WARNING,20.78527069091797,0.005773686303032769,WARNING,NORMAL,NORMAL
27.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0093222718016929,,0.0008601155132055283,0.6431569049553552,76.22942697031331,WARNING,10.673856735229492,0.0029649602042304147,WARNING,NORMAL,NORMAL
28.0,MIS-0008,COOLING_DEGRADATION,0,0.0,100.0,0.0086111111111111,,0.0026157484389841557,0.6688610128454879,75.90898141196459,WARNING,17.8957576751709,0.0049710437986585825,WARNING,NORMAL,NORMAL
29.0,MIS-0008,COOLING_DEGRADATION,0,0.046,94.88888888888889,0.0083333333333333,LUBRICATION_ISSUE,0.8432836532592773,0.5947446517702268,45.053338396867694,DEGRADING,25.201940536499023,0.007000539037916396,WARNING,LUBRICATION_ISSUE,NORMAL
30.0,MIS-0008,COOLING_DEGRADATION,1,0.055,93.88888888888889,0.0080555555555555,,0.1849740445613861,0.7965831998422153,64.08757715203652,WARNING,22.023656845092773,0.006117682456970214,WARNING,NORMAL,COOLING_DEGRADATION
31.0,MIS-0008,COOLING_DEGRADATION,1,0.066,92.66666666666666,0.0077777777777777,ABNORMAL_VIBRATION,0.9899489879608154,0.7576227248892542,32.79470779950301,CRITICAL,19.846660614013672,0.005512961281670464,WARNING,ABNORMAL_VIBRATION,COOLING_DEGRADATION
32.0,MIS-0008,COOLING_DEGRADATION,1,0.078,91.33333333333331,0.0075,,0.172294020652771,0.6442356568722717,70.21055979619048,WARNING,14.400317192077637,0.004000088108910455,WARNING,NORMAL,COOLING_DEGRADATION
33.0,MIS-0008,COOLING_DEGRADATION,1,0.092,89.77777777777777,0.0072222222222222,ABNORMAL_VIBRATION,0.9615410566329956,0.7166821184742003,35.810906948072954,DEGRADING,14.22592830657959,0.003951646751827664,WARNING,ABNORMAL_VIBRATION,COOLING_DEGRADATION
34.0,MIS-0008,COOLING_DEGRADATION,1,0.109,87.88888888888889,0.0069444444444444,COOLING_DEGRADATION,0.3083699643611908,0.7661509077910472,60.38956131461887,WARNING,10.232160568237305,0.0028422668245103623,WARNING,COOLING_DEGRADATION,COOLING_DEGRADATION
35.0,MIS-0008,COOLING_DEGRADATION,1,0.128,85.77777777777777,0.0066666666666666,,0.029986178502440453,0.6406986885898966,75.81592891912729,WARNING,13.125967025756836,0.0036461019515991212,WARNING,NORMAL,COOLING_DEGRADATION
36.0,MIS-0008,COOLING_DEGRADATION,1,0.15,83.33333333333334,0.0063888888888888,SENSOR_DRIFT,0.3748418986797333,0.7290083485944416,58.6870886664665,DEGRADING,13.817893981933594,0.003838303883870443,WARNING,SENSOR_DRIFT,COOLING_DEGRADATION
37.0,MIS-0008,COOLING_DEGRADATION,1,0.174,80.66666666666666,0.0061111111111111,OVERHEATING_TREND,0.8759706616401672,0.7392449979726254,38.512388456299554,DEGRADING,13.062787055969238,0.003628551959991455,WARNING,OVERHEATING_TREND,COOLING_DEGRADATION
38.0,MIS-0008,COOLING_DEGRADATION,1,0.201,77.66666666666666,0.0058333333333333,COOLING_DEGRADATION,0.549530565738678,0.8530268554110536,47.50962538207577,DEGRADING,15.635321617126465,0.0043431448936462405,WARNING,COOLING_DEGRADATION,COOLING_DEGRADATION
39.0,MIS-0008,COOLING_DEGRADATION,1,0.231,74.33333333333334,0.0055555555555555,OVERHEATING_TREND,0.9175888299942017,0.9183045707555938,30.579921770672392,CRITICAL,20.886743545532227,0.005801873207092285,WARNING,OVERHEATING_TREND,COOLING_DEGRADATION
40.0,MIS-0008,COOLING_DEGRADATION,1,0.264,70.66666666666667,0.0052777777777777,OVERHEATING_TREND,0.9996287822723389,0.8968220958508786,27.755904450232038,CRITICAL,16.464290618896484,0.004573414060804579,WARNING,OVERHEATING_TREND,COOLING_DEGRADATION
41.0,MIS-0008,COOLING_DEGRADATION,1,0.299,66.77777777777779,0.005,OVERHEATING_TREND,0.8659129738807678,0.9396750934238542,31.800333425593642,CRITICAL,13.088997840881348,0.003635832733578152,WARNING,OVERHEATING_TREND,COOLING_DEGRADATION
42.0,MIS-0008,COOLING_DEGRADATION,1,0.335,62.77777777777778,0.0047222222222222,COOLING_DEGRADATION,0.6619788408279419,0.9245421175640944,40.30933577937699,DEGRADING,9.447624206542969,0.002624340057373047,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
43.0,MIS-0008,COOLING_DEGRADATION,1,0.374,58.44444444444444,0.0044444444444444,COOLING_DEGRADATION,0.820560872554779,0.9695458447503033,32.2717234322575,CRITICAL,8.322461128234863,0.0023117947578430178,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
44.0,MIS-0008,COOLING_DEGRADATION,1,0.412,54.22222222222223,0.0041666666666666,COOLING_DEGRADATION,0.8918018937110901,0.9776740619219753,28.8790928357091,CRITICAL,3.467648983001709,0.0009632358286115858,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
45.0,MIS-0008,COOLING_DEGRADATION,1,0.451,49.88888888888889,0.0038888888888888,COOLING_DEGRADATION,0.8341690897941589,0.970837005606288,31.533095076014895,CRITICAL,6.080821990966797,0.001689117219712999,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
46.0,MIS-0008,COOLING_DEGRADATION,1,0.49,45.55555555555556,0.0036111111111111,,0.2704884707927704,0.9814507775404933,53.63120054352852,DEGRADING,5.859609127044678,0.0016276692019568549,CRITICAL,NORMAL,COOLING_DEGRADATION
47.0,MIS-0008,COOLING_DEGRADATION,1,0.527,41.44444444444444,0.0033333333333333,COOLING_DEGRADATION,0.939008891582489,0.9895141845413403,26.765740804791083,CRITICAL,6.246994495391846,0.0017352762487199572,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
48.0,MIS-0008,COOLING_DEGRADATION,1,0.562,37.55555555555555,0.0030555555555555,COOLING_DEGRADATION,0.8998960852622986,0.9890235500852127,28.00331323404587,CRITICAL,3.2207424640655518,0.0008946506844626533,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
49.0,MIS-0008,COOLING_DEGRADATION,1,0.595,33.88888888888889,0.0027777777777777,COOLING_DEGRADATION,0.6730115413665771,0.9953065762361459,37.00701682445355,DEGRADING,12.764229774475098,0.003545619381798638,WARNING,COOLING_DEGRADATION,COOLING_DEGRADATION
50.0,MIS-0008,COOLING_DEGRADATION,1,0.625,30.55555555555556,0.0025,OVERHEATING_TREND,0.6674622297286987,0.9968295965339753,36.83307726205412,DEGRADING,15.117620468139648,0.0041993390189276805,WARNING,OVERHEATING_TREND,COOLING_DEGRADATION
51.0,MIS-0008,COOLING_DEGRADATION,1,0.653,27.44444444444444,0.0022222222222222,COOLING_DEGRADATION,0.47967812418937683,0.9962658537892474,44.81120235316188,DEGRADING,17.198034286499023,0.0047772317462497285,WARNING,COOLING_DEGRADATION,COOLING_DEGRADATION
52.0,MIS-0008,COOLING_DEGRADATION,1,0.678,24.666666666666657,0.0019444444444444,COOLING_DEGRADATION,0.5708994269371033,0.997543490942424,40.63421587140861,DEGRADING,2.7605128288269043,0.0007668091191185845,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
53.0,MIS-0008,COOLING_DEGRADATION,1,0.7,22.222222222222232,0.0016666666666666,COOLING_DEGRADATION,0.7753844261169434,0.9960533192633162,32.73987607761178,CRITICAL,11.333425521850586,0.0031481737560696073,WARNING,COOLING_DEGRADATION,COOLING_DEGRADATION
54.0,MIS-0008,COOLING_DEGRADATION,1,0.72,20.000000000000007,0.0013888888888888,COOLING_DEGRADATION,0.8922116756439209,0.9980027743171097,27.270084278693364,CRITICAL,1.9745157957077026,0.0005484766099188063,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
55.0,MIS-0008,COOLING_DEGRADATION,1,0.737,18.11111111111111,0.0011111111111111,COOLING_DEGRADATION,0.9154552221298218,0.9993172730374912,26.24866137729347,CRITICAL,5.732230186462402,0.0015922861629062228,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
56.0,MIS-0008,COOLING_DEGRADATION,1,0.751,16.555555555555557,0.0008333333333333,COOLING_DEGRADATION,0.9198888540267944,0.9984856587367198,26.5782406809412,CRITICAL,1.5308932065963745,0.00042524811294343735,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
57.0,MIS-0008,COOLING_DEGRADATION,1,0.764,15.111111111111107,0.0005555555555555,COOLING_DEGRADATION,0.9325117468833923,0.9987204523074114,25.83137957544942,CRITICAL,3.1033225059509277,0.0008620340294308133,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
58.0,MIS-0008,COOLING_DEGRADATION,1,0.775,13.888888888888884,0.0002777777777777,COOLING_DEGRADATION,0.855658769607544,0.997641970827851,28.193334155917128,CRITICAL,4.16049337387085,0.0011556926038530139,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
59.0,MIS-0008,COOLING_DEGRADATION,1,0.784,12.888888888888882,0.0,COOLING_DEGRADATION,0.6503450274467468,0.9990298182695018,37.119306035303026,DEGRADING,2.052448034286499,0.000570124453968472,CRITICAL,COOLING_DEGRADATION,COOLING_DEGRADATION
0.0,MIS-0009,NORMAL,0,0.0,100.0,999.0,,0.0003673415048979223,0.729605485395574,73.70074917716562,WARNING,35.4407958984375,0.00984466552734375,NORMAL,NORMAL,NORMAL
1.0,MIS-0009,NORMAL,0,0.0,100.0,999.0,,0.0010149156441912055,0.6977215320624779,75.24555420435985,WARNING,18.05152130126953,0.0050143114725748695,WARNING,NORMAL,NORMAL
2.0,MIS-0009,NORMAL,0,0.0,100.0,999.0,,0.0013055655872449279,0.779562902220793,71.88191368503914,WARNING,34.72355651855469,0.00964543236626519,NORMAL,NORMAL,NORMAL
3.0,MIS-0009,NORMAL,0,0.0,100.0,999.0,,0.03591929003596306,0.7273950094000619,72.24401813301704,WARNING,31.39072608947754,0.008719646135965983,NORMAL,NORMAL,NORMAL
4.0,MIS-0009,NORMAL,0,0.0,100.0,999.0,,0.0013457662425935268,0.7171092695292616,74.40489971702424,WARNING,21.11520004272461,0.00586533334520128,WARNING,NORMAL,NORMAL
5.0,MIS-0009,NORMAL,0,0.0,100.0,999.0,,0.003972067963331938,0.7121911656300286,74.35236885055812,WARNING,18.859830856323242,0.005238841904534234,WARNING,NORMAL,NORMAL
6.0,MIS-0009,NORMAL,0,0.0,100.0,999.0,,0.05878738313913345,0.600497566069177,75.92152659208712,WARNING,23.149738311767578,0.006430482864379883,WARNING,NORMAL,NORMAL
7.0,MIS-0009,NORMAL,0,0.0,100.0,999.0,,0.001363383256830275,0.5814383614737123,79.20443499270986,WARNING,25.15192413330078,0.0069866455925835505,WARNING,NORMAL,NORMAL
8.0,MIS-0009,NORMAL,0,0.0,100.0,999.0,,0.013074555434286594,0.6228908173882116,77.33377333055387,WARNING,24.7209415435791,0.006866928206549751,WARNING,NORMAL,NORMAL
9.0,MIS-0009,NORMAL,0,0.0,100.0,999.0,,0.022535838186740875,0.6611650655596613,75.55578532869511,WARNING,20.278947830200195,0.005633041063944499,WARNING,NORMAL,NORMAL
10.0,MIS-0009,NORMAL,0,0.0,100.0,999.0,,0.0011750970734283328,0.5183080743679009,81.48316343892557,HEALTHY,31.586986541748047,0.008774162928263347,NORMAL,NORMAL,NORMAL
